,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
0,1,2015,1,27,1,13,1.2009460731276016,2.3754335854953657
1,1,2015,1,27,1,13,1.2312045033547776,2.3941347801750097
2,1,2011,10,8,5,11,0.4815787971138094,1.6807050259341632
3,1,2012,12,1,5,21,1.0855380304427467,2.218272173562047
4,1,2012,12,1,5,21,1.854311840183833,2.7865948908580065
5,1,2012,12,1,5,21,1.4404389451912563,2.4036188591212193
6,1,2011,10,6,3,12,0.6573134060758052,1.8209218278905914
7,1,2011,10,6,3,12,3.1152960189817573,3.9689847702017462
8,1,2011,10,6,3,12,1.5839070962176371,2.4681565715337626
9,1,2014,2,18,1,15,0.7418392017587127,2.0102455400746795
10,1,2014,2,18,1,15,1.1992672994591556,2.35245226564402
11,1,2014,2,18,1,15,1.7611591349976947,2.873619427071295
12,1,2010,3,29,0,20,0.5438752416139686,1.723261153385839
13,1,2010,3,29,0,20,0.9841374508754249,2.0200888584414716
14,1,2011,10,6,3,3,1.2539144032316845,2.2381220404101656
15,1,2011,10,6,3,3,1.81080611912601,2.6060437802490486
16,1,2012,7,15,6,16,0.2614700494888405,1.7344080859393662
17,1,2012,7,15,6,16,1.2616228782006682,2.3213581283439964
18,1,2012,7,15,6,16,0.5768630337174273,1.8107951004756553
19,1,2012,7,15,6,16,0.3557719106688746,1.7344080859393662
20,1,2014,10,29,2,2,0.9752935228821746,2.08623316346919
21,1,2014,6,14,5,13,1.0882961086095948,2.313458927552294
22,1,2014,6,14,5,13,0.8352720917435071,2.032495328022045
23,1,2014,6,14,5,13,1.065157017864982,2.313458927552294
24,1,2014,6,14,5,13,1.9139358530227044,2.950339986891037
25,1,2014,6,14,5,13,0.7522113353654581,1.9979162550763585
26,1,2014,6,14,5,13,2.7282801639161867,3.6626128523919106
27,1,2014,6,14,5,13,2.344482038795548,3.408863170226807
28,1,2014,6,14,5,13,0.7629197804983204,2.0090373883147548
29,1,2014,6,14,5,13,1.739829257238897,2.8345149784543406
30,1,2014,6,14,5,13,1.361072942462407,2.50835632440882
31,1,2014,6,14,5,13,0.7802790349092857,2.0194583804518254
32,1,2014,6,14,5,13,0.7278560907368083,1.9979162550763585
33,1,2014,6,14,5,13,1.3542949066755756,2.4998676315733612
34,1,2014,6,14,5,13,1.116089961412136,2.3208526908022176
35,1,2014,6,14,5,13,0.9413891801531173,2.1658127831300487
36,1,2014,6,14,5,13,0.7630161335541281,2.0090373883147548
37,1,2014,6,14,5,13,0.6896387574482935,1.8575085049318927
38,1,2014,6,14,5,13,0.9432139169375285,2.1658127831300487
39,1,2014,6,14,5,13,0.540297811542358,1.801755568354419
40,1,2014,6,14,5,13,2.087321770001446,3.011861653033626
41,1,2014,6,14,5,13,1.2749804291357318,2.4701819363323967
42,1,2014,6,14,5,13,1.9818456066455092,2.9846881974206068
43,1,2014,6,14,5,13,1.214338244745204,2.381947866538472
44,1,2014,6,14,5,13,0.46256971471889463,1.7562847607261556
45,1,2014,6,14,5,13,1.4063104791629402,2.5358219901520864
46,1,2014,6,14,5,13,0.6323837359645115,1.8575085049318927
47,1,2014,6,14,5,13,0.7983986682515091,2.0194583804518254
48,1,2014,6,14,5,13,0.7167473230894231,1.9973724926202436
49,1,2014,6,14,5,13,0.5282370181998173,1.801755568354419
50,1,2014,6,14,5,13,1.3903361472060616,2.50835632440882
51,1,2014,6,14,5,13,1.480507586238828,2.6158762199027303
52,1,2014,6,14,5,13,1.965977667718984,2.984299147757846
53,1,2014,6,14,5,13,0.7448693656917768,1.9979162550763585
54,1,2014,6,14,5,13,0.8490447462901549,2.1613565633923746
55,1,2014,6,14,5,13,1.761784424181812,2.8543963279268865
56,1,2014,6,14,5,13,1.5324395470959529,2.6506610297605735
57,1,2014,6,14,5,13,1.2339148709069174,2.381947866538472
58,1,2014,6,14,5,13,1.5689414311199223,2.695766446975845
59,1,2014,6,14,5,13,1.5835149292823274,2.6899392921223657
60,1,2014,6,14,5,13,0.8605063568376435,2.1199942175785997
61,1,2014,6,14,5,13,1.2842176235121425,2.4701819363323967
62,1,2014,6,14,5,13,0.5707369145227962,1.8185648878881202
63,1,2014,6,14,5,13,0.6061546859029546,1.8575085049318927
64,1,2014,6,14,5,13,0.9297182945106115,2.1658127831300487
65,1,2014,6,14,5,13,0.8552252525218648,2.1199942175785997
66,1,2014,6,14,5,13,1.3034353231931033,2.487208832833415
67,1,2014,6,14,5,13,0.6952424728114261,1.927535372338391
68,1,2014,6,14,5,13,0.44266717607700223,1.7562847607261556
69,1,2014,6,14,5,13,1.8749213942423046,2.893927401178481
70,1,2014,6,14,5,13,0.8028923839401652,2.0194583804518254
71,1,2014,6,14,5,13,0.4913853859300868,1.7562847607261556
72,1,2014,6,14,5,13,1.3623622894813827,2.50835632440882
73,1,2014,6,14,5,13,0.8630792604766345,2.1199942175785997
74,1,2014,6,14,5,13,1.2455829126981477,2.38721238258146
75,1,2014,6,14,5,13,1.3672005526346276,2.50835632440882
76,1,2014,6,14,5,13,2.836307999606017,3.704950585035094
77,1,2014,6,14,5,13,0.2740669270495515,1.7496149672396635
78,1,2014,6,14,5,13,0.3735541937393683,1.7496149672396635
79,1,2014,6,14,5,13,0.5782683279098955,1.8270088030103127
80,1,2014,6,14,5,13,0.7434259586070225,1.9979162550763585
81,1,2014,6,14,5,13,0.7309484446125155,1.9979162550763585
82,1,2014,6,14,5,13,0.9275962278952549,2.1658127831300487
83,1,2014,6,14,5,13,1.244161679427783,2.38721238258146
84,1,2014,6,14,5,13,1.946500770763476,2.984299147757846
85,1,2014,6,14,5,13,0.8167821418960147,2.032495328022045
86,1,2014,6,14,5,13,0.37744621675591666,1.7496149672396635
87,1,2014,6,14,5,13,0.8754802168599054,2.1199942175785997
